,Price,Distance,Zipcode,#Bedroom,#Bathroom,#-Car Garage,Lot_size,Property_count,Suburb_indexed,Type_indexed,Region_name_indexed
848,826000.0,6.3,3013.0,3.0,2.0,2.0,492.0,6543.0,13.0,0.0,2.0
849,826000.0,14.9,3087.0,5.0,1.0,2.0,545.0,2329.0,82.0,0.0,1.0
850,827500.0,2.6,3121.0,2.0,1.0,0.0,127.0,14949.0,3.0,0.0,1.0
851,827500.0,8.4,3015.0,4.0,3.0,2.0,221.0,5498.0,16.0,2.0,2.0
852,830000.0,5.2,3056.0,2.0,1.0,1.0,153.0,11918.0,4.0,0.0,1.0
853,830000.0,5.5,3070.0,3.0,3.0,1.0,55.0,11364.0,10.0,2.0,1.0
854,830000.0,6.7,3058.0,3.0,2.0,2.0,275.0,3445.0,73.0,2.0,1.0
855,830000.0,13.3,3020.0,3.0,1.0,2.0,608.0,4217.0,55.0,0.0,2.0
856,830000.0,13.9,3165.0,3.0,1.0,2.0,290.0,10969.0,1.0,0.0,0.0
857,830000.0,13.9,3165.0,3.0,2.0,2.0,395.0,10969.0,1.0,1.0,0.0
858,830000.0,14.5,3087.0,3.0,1.0,2.0,696.0,2329.0,82.0,0.0,1.0
859,830000.0,20.4,3059.0,5.0,4.0,5.0,602.0,4864.0,160.0,0.0,1.0
860,830000.0,38.0,3199.0,4.0,1.0,4.0,600.0,7566.0,167.0,0.0,4.0
861,830500.0,10.5,3020.0,3.0,1.0,2.0,508.0,3755.0,26.0,0.0,2.0
862,832000.0,6.8,3016.0,3.0,1.0,1.0,269.0,6380.0,37.0,0.0,2.0
863,832000.0,11.2,3073.0,3.0,1.0,2.0,496.0,21650.0,0.0,0.0,1.0
864,834500.0,7.2,3185.0,2.0,1.0,2.0,538.0,4898.0,80.0,1.0,0.0
865,835000.0,6.2,3015.0,3.0,1.0,1.0,297.0,984.0,152.0,0.0,2.0
866,835000.0,9.9,3044.0,3.0,1.0,2.0,422.0,7485.0,9.0,0.0,1.0
867,835000.0,14.7,3151.0,3.0,2.0,2.0,347.0,4048.0,165.0,1.0,3.0
868,835000.0,35.2,3806.0,3.0,2.0,2.0,957.0,17093.0,180.0,0.0,5.0
869,836000.0,11.2,3073.0,2.0,1.0,1.0,931.0,21650.0,0.0,0.0,1.0
870,836000.0,27.0,3196.0,3.0,2.0,2.0,407.0,2887.0,255.0,0.0,4.0
871,837000.0,8.8,3072.0,2.0,1.0,3.0,581.0,14577.0,2.0,0.0,1.0
872,838000.0,14.9,3087.0,3.0,1.0,2.0,828.0,2329.0,82.0,0.0,1.0
873,840000.0,3.4,3031.0,3.0,1.0,0.0,114.0,5263.0,40.0,0.0,1.0
874,840000.0,6.9,3039.0,3.0,1.0,0.0,307.0,6232.0,18.0,0.0,2.0
875,840000.0,8.8,3072.0,3.0,1.0,2.0,647.0,14577.0,2.0,0.0,1.0
876,840000.0,11.2,3042.0,3.0,2.0,2.0,374.0,2291.0,47.0,2.0,2.0
877,840000.0,11.5,3046.0,4.0,1.0,2.0,704.0,2651.0,65.0,0.0,1.0
878,840000.0,12.1,3046.0,3.0,1.0,2.0,608.0,2606.0,60.0,0.0,1.0
879,840000.0,13.8,3018.0,3.0,2.0,2.0,534.0,5301.0,52.0,0.0,2.0
880,840000.0,15.5,3167.0,3.0,1.0,4.0,601.0,3692.0,74.0,0.0,4.0
881,840000.0,16.7,3168.0,3.0,1.0,1.0,390.0,902.0,272.0,1.0,0.0
882,841000.0,6.4,3011.0,4.0,2.0,2.0,250.0,7570.0,32.0,2.0,2.0
883,843000.0,12.8,3033.0,3.0,2.0,4.0,573.0,5629.0,21.0,0.0,2.0
884,844000.0,5.5,3070.0,2.0,1.0,1.0,174.0,11364.0,10.0,0.0,1.0
885,845000.0,3.8,3207.0,2.0,2.0,2.0,2166.0,8648.0,33.0,1.0,0.0
886,845000.0,10.4,3042.0,3.0,1.0,2.0,589.0,3464.0,56.0,0.0,2.0
887,845000.0,10.5,3034.0,3.0,1.0,3.0,704.0,4502.0,53.0,0.0,2.0
888,845000.0,11.2,3073.0,5.0,2.0,2.0,676.0,21650.0,0.0,0.0,1.0
889,845000.0,12.8,3033.0,3.0,1.0,1.0,622.0,5629.0,21.0,0.0,2.0
890,845000.0,13.8,3018.0,4.0,1.0,2.0,745.0,5301.0,52.0,0.0,2.0
891,847000.0,12.8,3033.0,4.0,3.0,2.0,579.0,5629.0,21.0,0.0,2.0
892,849000.0,6.9,3039.0,2.0,1.0,1.0,345.0,6232.0,18.0,0.0,2.0
893,850000.0,1.8,3052.0,3.0,1.0,1.0,2429.0,2309.0,134.0,2.0,1.0
894,850000.0,4.2,3031.0,2.0,1.0,1.0,169.0,5263.0,40.0,0.0,1.0
895,850000.0,5.1,3011.0,2.0,1.0,1.0,152.0,2417.0,72.0,0.0,2.0
896,850000.0,8.2,3012.0,2.0,1.0,2.0,462.0,5058.0,35.0,0.0,2.0
897,850000.0,8.2,3012.0,4.0,1.0,3.0,511.0,5058.0,35.0,0.0,2.0
898,850000.0,8.4,3072.0,3.0,1.0,2.0,485.0,14577.0,2.0,0.0,1.0
899,850000.0,9.7,3041.0,3.0,3.0,3.0,250.0,3284.0,64.0,0.0,2.0
900,850000.0,10.4,3042.0,3.0,1.0,2.0,551.0,3464.0,56.0,0.0,2.0
901,850000.0,10.4,3042.0,3.0,2.0,1.0,307.0,3464.0,56.0,1.0,2.0
902,850000.0,10.5,3034.0,3.0,2.0,8.0,585.0,4502.0,53.0,0.0,2.0
903,850000.0,10.5,3034.0,4.0,1.0,2.0,697.0,4502.0,53.0,0.0,2.0
904,850000.0,10.8,3019.0,4.0,2.0,2.0,606.0,3589.0,86.0,0.0,2.0
905,850000.0,11.2,3042.0,4.0,3.0,2.0,641.0,2291.0,47.0,0.0,2.0
906,850000.0,13.8,3165.0,3.0,2.0,1.0,200.0,10969.0,1.0,2.0,0.0
907,850000.0,13.9,3165.0,3.0,2.0,2.0,321.0,10969.0,1.0,2.0,0.0
908,850000.0,14.2,3149.0,3.0,1.0,2.0,288.0,13366.0,68.0,0.0,3.0
909,850000.0,19.9,3134.0,5.0,3.0,2.0,651.0,3619.0,203.0,0.0,3.0
910,850000.0,21.3,3135.0,3.0,1.0,2.0,797.0,3794.0,168.0,0.0,3.0
911,850000.0,22.2,3172.0,4.0,2.0,2.0,584.0,4054.0,275.0,0.0,4.0
912,850500.0,15.4,3131.0,3.0,2.0,2.0,353.0,4385.0,138.0,2.0,3.0
913,852000.0,6.3,3143.0,2.0,1.0,1.0,869.0,4836.0,70.0,1.0,0.0
914,852000.0,11.4,3084.0,3.0,1.0,1.0,776.0,3540.0,67.0,0.0,3.0
915,855000.0,2.6,3121.0,2.0,1.0,1.0,92.0,14949.0,3.0,2.0,1.0
916,855000.0,3.0,3067.0,3.0,2.0,1.0,92.0,4019.0,89.0,0.0,1.0
917,855000.0,4.4,3031.0,2.0,1.0,0.0,225.0,3593.0,92.0,0.0,1.0
918,855000.0,8.9,3084.0,2.0,1.0,1.0,562.0,3540.0,67.0,0.0,3.0
919,855000.0,9.1,3015.0,3.0,2.0,2.0,337.0,984.0,152.0,2.0,2.0
920,855000.0,13.0,3204.0,2.0,1.0,1.0,298.0,6795.0,17.0,0.0,0.0
921,855000.0,18.0,3095.0,3.0,1.0,1.0,654.0,6990.0,125.0,0.0,3.0
922,855000.0,18.0,3095.0,6.0,3.0,3.0,804.0,6990.0,125.0,0.0,3.0
923,855333.0,11.5,3046.0,4.0,1.0,2.0,694.0,2651.0,65.0,0.0,1.0
924,856000.0,10.4,3042.0,3.0,2.0,1.0,300.0,3464.0,56.0,2.0,2.0
925,858000.0,6.4,3011.0,2.0,1.0,1.0,313.0,7570.0,32.0,0.0,2.0
926,859000.0,23.0,3136.0,4.0,2.0,3.0,660.0,2985.0,226.0,0.0,3.0
927,860000.0,5.2,3056.0,3.0,1.0,2.0,352.0,11918.0,4.0,0.0,1.0
928,860000.0,5.9,3144.0,4.0,2.0,3.0,633.0,4675.0,91.0,0.0,0.0
929,860000.0,8.2,3012.0,3.0,1.0,2.0,501.0,5058.0,35.0,0.0,2.0
930,860000.0,10.2,3147.0,3.0,2.0,2.0,280.0,2894.0,85.0,0.0,0.0
931,860000.0,10.5,3020.0,3.0,1.0,3.0,446.0,3755.0,26.0,0.0,2.0
932,860000.0,12.0,3073.0,3.0,1.0,2.0,627.0,21650.0,0.0,0.0,1.0
933,860000.0,23.2,3153.0,4.0,3.0,2.0,304.0,5030.0,172.0,2.0,3.0
934,860000.0,23.5,3178.0,4.0,2.0,0.0,725.0,11667.0,204.0,0.0,4.0
935,861000.0,17.9,3192.0,3.0,2.0,2.0,305.0,9758.0,90.0,2.0,0.0
936,861000.0,18.0,3095.0,4.0,2.0,2.0,781.0,6990.0,125.0,0.0,3.0
937,861000.0,24.8,3156.0,3.0,2.0,1.0,720.0,10788.0,137.0,0.0,3.0
938,863000.0,10.5,3034.0,3.0,2.0,3.0,638.0,4502.0,53.0,0.0,2.0
939,864000.0,9.2,3058.0,3.0,1.0,2.0,565.0,3445.0,73.0,0.0,1.0
940,865000.0,5.5,3070.0,3.0,1.0,2.0,184.0,11364.0,10.0,2.0,1.0
941,865000.0,6.4,3012.0,2.0,1.0,2.0,327.0,3873.0,38.0,0.0,2.0
942,865000.0,16.1,3088.0,4.0,2.0,2.0,734.0,8524.0,108.0,0.0,1.0
943,865500.0,4.4,3031.0,2.0,1.0,1.0,168.0,3593.0,92.0,0.0,1.0
944,870000.0,8.7,3032.0,3.0,2.0,2.0,392.0,4918.0,43.0,0.0,2.0
945,870000.0,10.7,3187.0,3.0,2.0,2.0,158.0,6938.0,15.0,2.0,0.0
946,870000.0,12.1,3046.0,4.0,3.0,5.0,591.0,2606.0,60.0,0.0,1.0
947,871000.0,5.2,3056.0,2.0,1.0,1.0,215.0,11918.0,4.0,0.0,1.0
948,871000.0,8.8,3072.0,4.0,2.0,1.0,561.0,14577.0,2.0,0.0,1.0
949,871000.0,12.8,3033.0,4.0,2.0,2.0,570.0,5629.0,21.0,0.0,2.0
950,871000.0,14.3,3109.0,3.0,2.0,2.0,195.0,10999.0,100.0,1.0,3.0
951,872000.0,6.3,3143.0,2.0,1.0,1.0,1194.0,4836.0,70.0,1.0,0.0
952,872000.0,8.0,3040.0,3.0,1.0,1.0,862.0,9264.0,5.0,1.0,2.0
953,874000.0,6.5,3071.0,2.0,1.0,2.0,333.0,8870.0,27.0,0.0,1.0
954,875000.0,8.8,3072.0,3.0,2.0,1.0,650.0,14577.0,2.0,0.0,1.0
955,875000.0,11.2,3042.0,4.0,3.0,1.0,321.0,2291.0,47.0,0.0,2.0
956,875000.0,20.5,3752.0,4.0,2.0,2.0,613.0,7969.0,147.0,0.0,1.0
957,875000.0,23.0,3136.0,4.0,2.0,2.0,244.0,11925.0,110.0,0.0,3.0
958,875500.0,13.7,3188.0,2.0,2.0,1.0,225.0,5454.0,23.0,1.0,0.0
959,876000.0,6.4,3012.0,3.0,1.0,2.0,420.0,3873.0,38.0,0.0,2.0
960,876000.0,12.0,3073.0,3.0,1.0,2.0,653.0,21650.0,0.0,0.0,1.0
961,877500.0,12.0,3073.0,3.0,1.0,1.0,598.0,21650.0,0.0,0.0,1.0
962,880000.0,5.2,3056.0,3.0,1.0,1.0,264.0,11918.0,4.0,0.0,1.0
963,880000.0,8.4,3015.0,3.0,1.0,1.0,557.0,5498.0,16.0,0.0,2.0
964,880000.0,9.9,3044.0,3.0,2.0,2.0,588.0,7485.0,9.0,0.0,1.0
965,880000.0,11.8,3105.0,3.0,2.0,2.0,514.0,4480.0,54.0,0.0,3.0
966,880000.0,12.0,3073.0,3.0,2.0,3.0,743.0,21650.0,0.0,0.0,1.0
967,880000.0,12.8,3033.0,3.0,1.0,2.0,584.0,5629.0,21.0,0.0,2.0
968,880000.0,21.5,3195.0,3.0,2.0,1.0,588.0,2243.0,254.0,0.0,4.0
969,881000.0,3.5,3121.0,2.0,1.0,1.0,172.0,438.0,236.0,0.0,1.0
970,881000.0,8.5,3044.0,3.0,1.0,1.0,480.0,7485.0,9.0,0.0,1.0
971,881000.0,10.5,3034.0,3.0,1.0,2.0,615.0,4502.0,53.0,0.0,2.0
972,882000.0,13.9,3165.0,3.0,2.0,2.0,208.0,10969.0,1.0,2.0,0.0
973,883000.0,17.2,3132.0,2.0,1.0,1.0,697.0,6871.0,116.0,0.0,3.0
974,885000.0,1.3,3002.0,2.0,1.0,1.0,1489.0,3040.0,208.0,1.0,1.0
975,885000.0,12.4,3108.0,4.0,2.0,2.0,493.0,9028.0,25.0,1.0,3.0
976,885000.0,12.8,3033.0,4.0,2.0,2.0,814.0,5629.0,21.0,0.0,2.0
977,885000.0,13.9,3165.0,3.0,1.0,2.0,565.0,10969.0,1.0,0.0,0.0
978,887000.0,6.5,3071.0,3.0,2.0,2.0,540.0,8870.0,27.0,0.0,1.0
979,888000.0,12.0,3073.0,2.0,1.0,2.0,649.0,21650.0,0.0,0.0,1.0
980,888000.0,13.9,3108.0,3.0,2.0,1.0,192.0,9028.0,25.0,2.0,3.0
981,888000.0,18.8,3170.0,3.0,1.0,1.0,644.0,7113.0,117.0,0.0,4.0
982,890000.0,5.2,3056.0,2.0,1.0,0.0,138.0,11918.0,4.0,0.0,1.0
983,890000.0,5.9,3032.0,3.0,1.0,1.0,242.0,6567.0,24.0,0.0,2.0
984,890000.0,7.0,3013.0,2.0,1.0,0.0,166.0,6543.0,13.0,0.0,2.0
985,890000.0,8.4,3015.0,2.0,1.0,0.0,168.0,5498.0,16.0,0.0,2.0
986,890000.0,10.3,3187.0,2.0,1.0,2.0,275.0,6938.0,15.0,1.0,0.0
987,890000.0,11.0,3018.0,4.0,1.0,1.0,499.0,5301.0,52.0,0.0,2.0
988,890000.0,12.0,3073.0,3.0,1.0,2.0,725.0,21650.0,0.0,0.0,1.0
989,890000.0,17.2,3132.0,2.0,2.0,1.0,370.0,6871.0,116.0,0.0,3.0
990,890000.0,22.2,3179.0,3.0,1.0,2.0,724.0,2206.0,230.0,0.0,3.0
991,890000.0,24.8,3156.0,4.0,2.0,2.0,659.0,10788.0,137.0,0.0,3.0
992,890500.0,6.9,3039.0,3.0,2.0,1.0,213.0,6232.0,18.0,2.0,2.0
993,892000.0,10.9,3012.0,3.0,1.0,2.0,715.0,962.0,217.0,0.0,2.0
994,892500.0,10.5,3034.0,3.0,1.0,1.0,586.0,4502.0,53.0,0.0,2.0
995,895000.0,7.8,3124.0,2.0,1.0,1.0,424.0,8920.0,19.0,0.0,0.0
996,895000.0,12.6,3020.0,4.0,2.0,3.0,430.0,3755.0,26.0,0.0,2.0
997,895000.0,13.0,3204.0,3.0,2.0,2.0,362.0,6795.0,17.0,2.0,0.0
998,896000.0,16.1,3088.0,3.0,2.0,1.0,653.0,8524.0,108.0,0.0,1.0
999,897000.0,10.5,3186.0,3.0,1.0,1.0,164.0,10579.0,12.0,1.0,0.0
1000,898000.0,21.8,3089.0,4.0,3.0,2.0,705.0,4258.0,239.0,0.0,6.0
1001,899000.0,3.5,3068.0,2.0,1.0,0.0,153.0,6244.0,48.0,0.0,1.0
1002,900000.0,2.0,3066.0,2.0,1.0,0.0,139.0,4553.0,103.0,0.0,1.0
1003,900000.0,2.6,3121.0,2.0,1.0,0.0,95.0,14949.0,3.0,0.0,1.0
1004,900000.0,5.1,3011.0,3.0,1.0,0.0,194.0,2417.0,72.0,0.0,2.0
1005,900000.0,5.1,3011.0,3.0,1.0,1.0,252.0,2417.0,72.0,0.0,2.0
1006,900000.0,5.1,3181.0,1.0,1.0,1.0,160.0,4380.0,111.0,0.0,0.0
1007,900000.0,6.3,3013.0,2.0,1.0,3.0,463.0,6543.0,13.0,0.0,2.0
1008,900000.0,6.5,3071.0,2.0,1.0,1.0,497.0,8870.0,27.0,0.0,1.0
1009,900000.0,8.5,3185.0,2.0,1.0,2.0,239.0,4898.0,80.0,0.0,0.0
1010,900000.0,8.8,3072.0,2.0,1.0,1.0,529.0,14577.0,2.0,0.0,1.0
1011,900000.0,9.7,3041.0,3.0,1.0,2.0,531.0,3284.0,64.0,0.0,2.0
1012,900000.0,9.9,3044.0,3.0,2.0,2.0,608.0,7485.0,9.0,0.0,1.0
1013,900000.0,10.7,3187.0,3.0,2.0,2.0,236.0,6938.0,15.0,0.0,0.0
1014,900000.0,11.0,3147.0,3.0,2.0,2.0,153.0,3052.0,62.0,2.0,0.0
1015,900000.0,11.2,3073.0,3.0,2.0,2.0,634.0,21650.0,0.0,0.0,1.0
1016,900000.0,11.5,3046.0,5.0,2.0,2.0,568.0,2651.0,65.0,0.0,1.0
1017,900000.0,13.8,3018.0,3.0,1.0,4.0,697.0,5301.0,52.0,0.0,2.0
1018,900000.0,16.1,3111.0,3.0,1.0,2.0,726.0,4790.0,183.0,0.0,3.0
1019,900000.0,23.2,3153.0,5.0,2.0,2.0,942.0,5030.0,172.0,0.0,3.0
1020,900000.0,41.0,3910.0,4.0,2.0,6.0,2026.0,8743.0,241.0,0.0,5.0
1021,900400.0,7.8,3124.0,2.0,1.0,1.0,93.0,8920.0,19.0,2.0,0.0
1022,901000.0,14.6,3189.0,2.0,2.0,3.0,558.0,2555.0,59.0,0.0,0.0
1023,901000.0,18.8,3170.0,3.0,1.0,2.0,801.0,7113.0,117.0,0.0,4.0
1024,902000.0,12.0,3073.0,4.0,2.0,3.0,700.0,21650.0,0.0,0.0,1.0
1025,905000.0,2.6,3121.0,4.0,1.0,0.0,254.0,14949.0,3.0,0.0,1.0
1026,905000.0,9.2,3012.0,3.0,1.0,1.0,686.0,3873.0,38.0,0.0,2.0
1027,905000.0,9.7,3103.0,3.0,1.0,2.0,281.0,5682.0,31.0,0.0,0.0
1028,905000.0,11.2,3073.0,3.0,1.0,2.0,950.0,21650.0,0.0,0.0,1.0
1029,905000.0,12.0,3073.0,4.0,1.0,2.0,870.0,21650.0,0.0,0.0,1.0
1030,906000.0,8.8,3081.0,2.0,1.0,1.0,617.0,790.0,164.0,0.0,3.0
1031,908000.0,7.0,3013.0,3.0,2.0,0.0,105.0,6543.0,13.0,0.0,2.0
1032,908000.0,14.7,3152.0,4.0,2.0,1.0,815.0,5424.0,196.0,0.0,3.0
1033,910000.0,5.2,3056.0,2.0,1.0,1.0,215.0,11918.0,4.0,0.0,1.0
1034,910000.0,8.4,3072.0,3.0,1.0,2.0,276.0,14577.0,2.0,0.0,1.0
1035,910000.0,8.8,3072.0,2.0,2.0,1.0,352.0,14577.0,2.0,0.0,1.0
1036,910000.0,8.8,3072.0,4.0,1.0,3.0,577.0,14577.0,2.0,0.0,1.0
1037,910000.0,9.9,3044.0,4.0,2.0,0.0,934.0,7485.0,9.0,0.0,1.0
1038,910000.0,11.1,3025.0,3.0,1.0,3.0,535.0,5132.0,69.0,0.0,2.0
1039,910000.0,12.6,3020.0,3.0,1.0,1.0,725.0,3755.0,26.0,0.0,2.0
1040,910000.0,13.0,3204.0,2.0,1.0,2.0,274.0,6795.0,17.0,0.0,0.0
1041,910000.0,13.9,3108.0,3.0,2.0,2.0,299.0,9028.0,25.0,1.0,3.0
1042,910500.0,6.5,3071.0,3.0,2.0,2.0,157.0,8870.0,27.0,2.0,1.0
1043,911000.0,2.6,3121.0,1.0,1.0,0.0,126.0,14949.0,3.0,0.0,1.0
1044,911000.0,5.2,3056.0,2.0,1.0,1.0,132.0,11918.0,4.0,0.0,1.0
1045,911000.0,12.0,3073.0,3.0,1.0,4.0,601.0,21650.0,0.0,0.0,1.0
1046,912000.0,12.3,3166.0,4.0,2.0,2.0,344.0,2547.0,199.0,2.0,0.0
1047,912000.0,12.8,3033.0,3.0,1.0,3.0,660.0,5629.0,21.0,0.0,2.0
1048,912000.0,18.8,3170.0,3.0,2.0,1.0,753.0,7113.0,117.0,0.0,4.0
1049,912000.0,21.3,3135.0,3.0,2.0,2.0,471.0,3794.0,168.0,0.0,3.0
1050,915000.0,6.4,3012.0,3.0,1.0,2.0,447.0,5058.0,35.0,0.0,2.0
1051,915000.0,6.4,3012.0,3.0,2.0,4.0,463.0,1808.0,115.0,0.0,2.0
1052,915000.0,18.0,3095.0,3.0,2.0,2.0,795.0,6990.0,125.0,0.0,3.0
1053,916000.0,8.8,3072.0,3.0,1.0,3.0,523.0,14577.0,2.0,0.0,1.0
1054,917000.0,20.8,3171.0,6.0,2.0,2.0,869.0,7412.0,213.0,0.0,4.0
1055,917500.0,4.2,3031.0,3.0,1.0,1.0,98.0,5263.0,40.0,2.0,1.0
1056,918000.0,4.2,3031.0,3.0,2.0,1.0,788.0,5263.0,40.0,2.0,1.0
1057,920000.0,1.6,3053.0,3.0,1.0,0.0,98.0,6786.0,122.0,0.0,1.0
1058,920000.0,1.6,3053.0,3.0,1.0,0.0,98.0,6786.0,122.0,0.0,1.0
1059,920000.0,5.2,3056.0,2.0,1.0,1.0,240.0,11918.0,4.0,0.0,1.0
1060,920000.0,6.5,3071.0,2.0,1.0,2.0,410.0,8870.0,27.0,0.0,1.0
1061,920000.0,7.7,3184.0,3.0,2.0,2.0,758.0,8989.0,57.0,2.0,0.0
1062,920000.0,8.0,3016.0,2.0,1.0,1.0,307.0,6380.0,37.0,0.0,2.0
1063,920000.0,8.4,3072.0,3.0,1.0,2.0,465.0,14577.0,2.0,0.0,1.0
1064,920000.0,8.4,3072.0,3.0,1.0,2.0,693.0,14577.0,2.0,0.0,1.0
1065,920000.0,9.7,3041.0,4.0,1.0,1.0,390.0,3284.0,64.0,0.0,2.0
1066,920000.0,9.9,3044.0,2.0,1.0,2.0,650.0,7485.0,9.0,0.0,1.0
1067,920000.0,11.4,3163.0,3.0,2.0,1.0,283.0,7822.0,28.0,1.0,0.0
1068,920000.0,12.0,3073.0,2.0,1.0,2.0,665.0,21650.0,0.0,0.0,1.0
1069,920000.0,13.6,3148.0,4.0,2.0,2.0,515.0,3582.0,109.0,0.0,0.0
1070,920000.0,13.9,3108.0,4.0,3.0,3.0,655.0,9028.0,25.0,0.0,3.0
1071,920000.0,13.9,3165.0,3.0,2.0,1.0,388.0,10969.0,1.0,1.0,0.0
1072,920000.0,14.3,3189.0,3.0,2.0,2.0,230.0,2555.0,59.0,2.0,0.0
1073,920000.0,14.7,3152.0,4.0,2.0,2.0,601.0,5424.0,196.0,0.0,3.0
1074,920000.0,17.9,3192.0,4.0,2.0,2.0,530.0,9758.0,90.0,0.0,0.0
1075,920000.0,21.3,3135.0,4.0,2.0,2.0,655.0,3794.0,168.0,0.0,3.0
1076,920250.0,13.8,3084.0,4.0,2.0,2.0,558.0,2698.0,97.0,0.0,3.0
1077,922000.0,14.9,3087.0,3.0,1.0,2.0,798.0,2329.0,82.0,0.0,1.0
1078,925000.0,5.9,3032.0,2.0,1.0,1.0,407.0,6567.0,24.0,0.0,2.0
1079,925000.0,8.8,3072.0,3.0,1.0,2.0,693.0,14577.0,2.0,0.0,1.0
1080,925000.0,11.5,3046.0,3.0,1.0,4.0,815.0,2651.0,65.0,0.0,1.0
1081,928000.0,9.0,3126.0,3.0,2.0,1.0,145.0,3265.0,78.0,0.0,0.0
1082,930000.0,2.1,3205.0,2.0,1.0,0.0,115.0,5943.0,75.0,0.0,0.0
1083,930000.0,6.9,3039.0,3.0,3.0,1.0,325.0,6232.0,18.0,0.0,2.0
1084,930000.0,7.8,3124.0,3.0,2.0,2.0,132.0,8920.0,19.0,2.0,0.0
1085,930000.0,8.4,3015.0,3.0,1.0,1.0,307.0,5498.0,16.0,0.0,2.0
1086,930000.0,8.8,3072.0,3.0,1.0,2.0,679.0,14577.0,2.0,0.0,1.0
1087,930000.0,11.2,3073.0,4.0,1.0,3.0,635.0,21650.0,0.0,0.0,1.0
1088,930000.0,11.4,3163.0,2.0,1.0,1.0,264.0,7822.0,28.0,0.0,0.0
1089,930000.0,11.4,3163.0,2.0,2.0,1.0,166.0,7822.0,28.0,2.0,0.0
1090,930000.0,12.6,3020.0,4.0,2.0,2.0,504.0,3755.0,26.0,0.0,2.0
1091,930000.0,19.9,3134.0,3.0,1.0,1.0,835.0,7785.0,151.0,0.0,3.0
1092,931000.0,11.2,3073.0,2.0,1.0,1.0,487.0,21650.0,0.0,0.0,1.0
1093,931000.0,12.9,3043.0,4.0,2.0,2.0,462.0,1071.0,132.0,0.0,2.0
1094,931000.0,13.8,3018.0,4.0,2.0,3.0,532.0,5301.0,52.0,0.0,2.0
1095,931000.0,14.6,3189.0,3.0,1.0,2.0,313.0,2555.0,59.0,1.0,0.0
1096,932000.0,6.4,3011.0,2.0,1.0,1.0,451.0,7570.0,32.0,0.0,2.0
1097,933000.0,11.7,3033.0,3.0,1.0,2.0,613.0,5629.0,21.0,0.0,2.0
1098,935000.0,7.5,3123.0,3.0,2.0,1.0,144.0,6482.0,36.0,1.0,0.0
1099,935000.0,9.1,3040.0,3.0,2.0,2.0,217.0,1543.0,102.0,2.0,2.0
1100,935000.0,9.2,3012.0,3.0,1.0,2.0,485.0,3873.0,38.0,0.0,2.0
1101,935000.0,12.0,3073.0,3.0,1.0,2.0,768.0,21650.0,0.0,0.0,1.0
1102,935000.0,12.8,3033.0,3.0,1.0,2.0,662.0,5629.0,21.0,0.0,2.0
1103,935000.0,13.9,3165.0,3.0,2.0,2.0,230.0,10969.0,1.0,2.0,0.0
1104,937000.0,4.0,3057.0,3.0,2.0,1.0,110.0,5533.0,63.0,2.0,1.0
1105,937500.0,6.6,3011.0,2.0,2.0,2.0,409.0,2417.0,72.0,0.0,2.0
1106,937500.0,14.7,3167.0,4.0,2.0,2.0,539.0,3692.0,74.0,0.0,4.0
1107,940000.0,3.0,3067.0,2.0,1.0,0.0,424.0,4019.0,89.0,0.0,1.0
1108,940000.0,4.3,3032.0,3.0,2.0,2.0,366.0,4918.0,43.0,2.0,2.0
1109,940000.0,4.4,3031.0,3.0,1.0,1.0,320.0,3593.0,92.0,0.0,1.0
1110,940000.0,8.0,3016.0,2.0,1.0,0.0,166.0,6380.0,37.0,0.0,2.0
1111,940000.0,8.5,3044.0,3.0,1.0,1.0,559.0,7485.0,9.0,0.0,1.0
1112,940000.0,8.5,3044.0,3.0,1.0,2.0,587.0,7485.0,9.0,0.0,1.0
1113,940000.0,13.8,3084.0,4.0,3.0,2.0,574.0,2698.0,97.0,0.0,3.0
1114,941000.0,2.5,3067.0,2.0,1.0,0.0,181.0,4019.0,89.0,0.0,1.0
1115,941000.0,12.8,3033.0,3.0,1.0,1.0,703.0,5629.0,21.0,0.0,2.0
1116,944000.0,6.5,3071.0,2.0,1.0,1.0,185.0,8870.0,27.0,0.0,1.0
1117,945000.0,9.5,3034.0,5.0,2.0,1.0,570.0,4502.0,53.0,0.0,2.0
1118,945000.0,11.4,3163.0,3.0,1.0,2.0,1103.0,7822.0,28.0,1.0,0.0
1119,945000.0,12.9,3043.0,4.0,2.0,4.0,474.0,1071.0,132.0,0.0,2.0
1120,945000.0,13.8,3107.0,4.0,2.0,2.0,675.0,5420.0,34.0,0.0,3.0
1121,947000.0,5.2,3056.0,3.0,1.0,2.0,996.0,11918.0,4.0,0.0,1.0
1122,947500.0,14.6,3189.0,4.0,2.0,2.0,609.0,2555.0,59.0,0.0,0.0
1123,948000.0,13.1,3128.0,3.0,1.0,2.0,384.0,4605.0,71.0,0.0,3.0
1124,950000.0,4.4,3031.0,2.0,1.0,1.0,193.0,3593.0,92.0,0.0,1.0
1125,950000.0,5.2,3056.0,3.0,1.0,0.0,170.0,11918.0,4.0,0.0,1.0
1126,950000.0,7.0,3013.0,3.0,1.0,2.0,240.0,6543.0,13.0,0.0,2.0
1127,950000.0,7.8,3124.0,2.0,1.0,2.0,230.0,8920.0,19.0,0.0,0.0
1128,950000.0,8.8,3072.0,3.0,1.0,2.0,563.0,14577.0,2.0,0.0,1.0
